Event Number,Layer,position,Significance,Significance2,Size,Charge,runtime,runtime_ns,trigN
    0,15,-4989.33,167.432,77.4222, 5,40.4552,12899847,64499235 ,1
    0,15,1053.43,52.9974,39.4671, 2, 11.976,12899847,64499235 ,1
    0,15,-7929.81,136.007,64.1464, 4, 35.331,12899847,64499235 ,1
    0,15,-966.057,153.517,60.8114, 6,39.0532,12899847,64499235 ,1
    0,15,-15559.1,113.032,36.3344, 4,25.9949,12899847,64499235 ,1
    0,15,-15748.3,98.3428,56.4227, 3,20.1629,12899847,64499235 ,1
    0,15, -15077,62.8627,40.1081, 2, 14.789,12899847,64499235 ,1
    0,15,-7733.51,137.138,67.5634, 4,28.2684,12899847,64499235 ,1
    0,15,-7575.77,78.7099,55.3908, 2,17.3731,12899847,64499235 ,1
    0,15,-15400.9,106.579,61.0214, 3,23.0915,12899847,64499235 ,1
    0,15,-15251.9,116.046,66.5789, 3,22.9908,12899847,64499235 ,1
    0,15,-1743.37,122.883,52.9767, 5,25.6787,12899847,64499235 ,1
    0,15,-8194.79,67.9143,20.9152, 5,17.0734,12899847,64499235 ,1
    0,15,-8460.97,48.4518,32.3903, 2, 9.9833,12899847,64499235 ,1
    0,15,-9436.7,126.185,55.7239, 5,26.6548,12899847,64499235 ,1
    1,14,39804.8,73.3362,32.8837, 5,87.3986,29029257,145146285 ,22
    1,14,45975.2,35.9027,25.0888, 2,15.8194,29029257,145146285 ,22
    1,14,  40000,  19.42,  19.42, 1,28.5986,29029257,145146285 ,22
    1,14,45579.6,36.8229,25.2323, 2,14.0876,29029257,145146285 ,22
    1,14,  45650,18.5917,18.5917, 1,7.52382,29029257,145146285 ,22
    1,14,31961.5,27.6239,  20.23, 2,15.3838,29029257,145146285 ,22
    1,14,38013.9,26.3329,19.2907, 2,12.4856,29029257,145146285 ,22
    1,14,39140.3,41.2278,20.8487, 4,34.1733,29029257,145146285 ,22
    1,14,  32397,57.2027,26.5626, 5,24.0605,29029257,145146285 ,22
    7,15, -17550,  3.046,  3.046, 1,0.576435,124973362,624866810 ,127
    7,15, -28350,3.04452,3.04452, 1,0.606481,124973362,624866810 ,127
    7,14, -20900,17.8586,17.8586, 1,3.01604,124973362,624866810 ,127
    7,14,  39800,5.09084,5.09084, 1,6.23686,124973362,624866810 ,127
    7,14,  23900,  3.924,  3.924, 1,2.02771,124973362,624866810 ,127
    7,14,  45150,3.27962,3.27962, 1,0.803405,124973362,624866810 ,127
    7,14,  -6000,3.15162,3.15162, 1,0.55393,124973362,624866810 ,127
    7,14, -29200,3.09145,3.09145, 1,0.47752,124973362,624866810 ,127
    7,13, -21850,11.7443,11.7443, 1,2.21837,124973362,624866810 ,127
    7,13,  33550,3.53039,3.53039, 1,0.608495,124973362,624866810 ,127
    7,13,  38650,3.33057,3.33057, 1,0.623261,124973362,624866810 ,127
    7,13, -43300,3.23318,3.23318, 1,0.533793,124973362,624866810 ,127
    7,13,   6800,3.10636,3.10636, 1,0.50217,124973362,624866810 ,127
    7,13, -14350,3.04147,3.04147, 1,0.481451,124973362,624866810 ,127
  12,15, -42450,3.24911,3.24911, 1,3.09325,204705632,1023528160 ,179
   12,15,  37100,3.24911,3.24911, 1,0.578461,204705632,1023528160 ,179
   12,15, -27400,3.14336,3.14336, 1,1.69837,204705632,1023528160 ,179
   12,14, -24759,37.2053,22.2775, 3,6.08055,204705632,1023528160 ,179
   12,14,-27027.5, 15.764,10.6954, 2,2.73161,204705632,1023528160 ,179
   12,14,-36832.2,10.5479,7.10143, 2,1.65975,204705632,1023528160 ,179
   12,14,-36623.5,16.0181,7.99895, 4,2.46429,204705632,1023528160 ,179
   12,14,  32100,4.41674,4.41674, 1,1.88372,204705632,1023528160 ,179
   12,14, -36750,4.41039,4.41039, 1,0.651141,204705632,1023528160 ,179
   12,14,  39800,4.38755,4.38755, 1,5.37525,204705632,1023528160 ,179
   12,14,  39350,3.21886,3.21886, 1,3.44024,204705632,1023528160 ,179
   12,14,  30300, 3.1687, 3.1687, 1,1.13459,204705632,1023528160 ,179
   12,14,  45750,3.16215,3.16215, 1,0.55083,204705632,1023528160 ,179
   12,14,-12826.8,6.15923, 4.3496, 2,20.0645,204705632,1023528160 ,179
   12,14, -29900,3.01385,3.01385, 1,0.424869,204705632,1023528160 ,179
   12,13,-24059.8,32.4609,21.9327, 2,5.25685,204705632,1023528160 ,179
  13,14,  31450,3.54432,3.54432, 1,1.63741,220920597,1104602985 ,198
   13,14, -14050,3.17946,3.17946, 1, 1.2025,220920597,1104602985 ,198
   13,13,-24822.7,13.9275,9.80923, 2, 2.0821,220920597,1104602985 ,198
   13,13, -10100,5.96219,5.96219, 1,0.99277,220920597,1104602985 ,198
   13,13,  44100,3.20339,3.20339, 1,0.50453,220920597,1104602985 ,198
   13,13, -20800,3.19545,3.19545, 1,0.746529,220920597,1104602985 ,198
   13,13, -29250,3.06017,3.06017, 1,0.463403,220920597,1104602985 ,198
   13,13,  43800,3.02125,3.02125, 1,0.446625,220920597,1104602985 ,198
   13,13, -35200,3.00128,3.00128, 1,0.473264,220920597,1104602985 ,198
   14,15, -30000,17.7374,17.7374, 1,3.11614,236698907,1183494535 ,220
   14,15, -45500,3.52774,3.52774, 1,1.24228,236698907,1183494535 ,220
   14,15, -38200, 3.3625, 3.3625, 1,0.554782,236698907,1183494535 ,220
 15,15, -45750,4.87053,4.87053, 1,0.985204,252978722,1264893610 ,239
   15,15,44024.9,8.55191,5.95417, 2,1.81685,252978722,1264893610 ,239
   15,15, -14350,4.58992,4.58992, 1,0.938775,252978722,1264893610 ,239
   15,15, -40500,4.53331,4.53331, 1,0.785605,252978722,1264893610 ,239
   15,15, -24800,4.47888,4.47888, 1,0.841513,252978722,1264893610 ,239
   15,15, -14150,4.47638,4.47638, 1,0.821618,252978722,1264893610 ,239
   15,15,  38050,4.44144,4.44144, 1,0.708488,252978722,1264893610 ,239
